image_name,target
ISIC_6149990,0.0039990223
ISIC_6150597,0.0021358756
ISIC_6151236,0.13869056
ISIC_6153793,0.010152407
ISIC_6153943,0.0033481522
ISIC_6154102,0.02349054
ISIC_6156918,0.0033376287
ISIC_6157009,0.0024177835
ISIC_6159592,0.0007189573
ISIC_6159600,0.10395147
ISIC_6164205,0.07534872
ISIC_6164865,0.00068146986
ISIC_6165518,0.03003427
ISIC_6165920,0.0132751055
ISIC_6166514,0.0034710418
ISIC_6168190,0.001929382
ISIC_6169239,0.0109011745
ISIC_6170663,0.022167126
ISIC_6171146,0.00073297124
ISIC_6171201,0.0015559396
ISIC_6174589,0.012463572
ISIC_6174690,0.0020833167
ISIC_6174724,0.013611485
ISIC_6175325,0.011244837
ISIC_6175914,0.011532133
ISIC_6177015,0.011219507
ISIC_6179117,0.0023046
ISIC_6180307,0.036967043
ISIC_6180603,0.0009869392
ISIC_6181315,0.012568984
ISIC_6182346,0.00046971295
ISIC_6182913,0.0049181334
ISIC_6183500,0.00040040893
ISIC_6184049,0.00094285357
ISIC_6184616,0.03934806
ISIC_6184815,0.0019079155
ISIC_6185319,0.024392081
ISIC_6185606,0.030010803
ISIC_6185801,0.019526144
ISIC_6185993,0.0030154842
ISIC_6186432,0.0015688057
ISIC_6187989,0.002746842
ISIC_6188565,0.059558637
ISIC_6190621,0.0057249703
ISIC_6192019,0.001577646
ISIC_6192132,0.009051769
ISIC_6192205,0.020857144
ISIC_6192610,0.1574718
ISIC_6193215,0.026026806
ISIC_6193472,0.005472009
ISIC_6195166,0.00020809867
ISIC_6195208,0.0006639501
ISIC_6195527,0.00051550125
ISIC_6196721,0.011784921
ISIC_6197041,0.0036709271
ISIC_6197896,0.005735911
ISIC_6198726,0.0010435376
ISIC_6199751,0.004181877
ISIC_6199822,0.017490266
ISIC_6203224,0.0005819375
ISIC_6203295,0.07625594
ISIC_6204442,0.013477674
ISIC_6204751,0.007141748
ISIC_6205965,0.26784593
ISIC_6206039,0.012147531
ISIC_6206241,0.006514236
ISIC_6208151,0.11347874
ISIC_6208686,0.003325445
ISIC_6209205,0.0013761728
ISIC_6209829,0.008893004
ISIC_6209867,0.00569136
ISIC_6211482,0.00023621014
ISIC_6211950,0.0026995684
ISIC_6212937,0.0004268204
ISIC_6214753,0.038639333
ISIC_6216300,0.00035428096
ISIC_6218246,0.02947065
ISIC_6218648,0.015016115
ISIC_6220493,0.015926043
ISIC_6220733,0.0026949765
ISIC_6222213,0.0012026546
ISIC_6223199,0.18332694
ISIC_6223760,0.0022236356
ISIC_6227605,0.008446035
ISIC_6228369,0.0041062655
ISIC_6229317,0.01742867
ISIC_6230135,0.021015018
ISIC_6230241,0.0013135012
ISIC_6233534,0.0012909122
ISIC_6233969,0.0070785526
ISIC_6235516,0.0033806346
ISIC_6237387,0.0044776993
ISIC_6240439,0.00080691103
ISIC_6240886,0.002166729
ISIC_6241476,0.003290564
ISIC_6242834,0.0032304262
ISIC_6244226,0.023445008
ISIC_6244894,0.0044731447
ISIC_6246998,0.0021971338
ISIC_6248112,0.002099796
ISIC_6248175,0.0014078056
ISIC_6248504,0.023947949
ISIC_6248677,0.0016853013
ISIC_6249404,0.00028549889
ISIC_6249626,0.0010548458
ISIC_6250185,0.006929762
ISIC_6251679,0.019472525
ISIC_6251700,0.07910779
ISIC_6252644,0.0041670892
ISIC_6256102,0.017000755
ISIC_6256887,0.0013437561
ISIC_6257335,0.013949065
ISIC_6259477,0.010434948
ISIC_6259642,0.06899782
ISIC_6259682,0.0049101445
ISIC_6260052,0.0012217341
ISIC_6261086,0.020058686
ISIC_6262744,0.0008974929
ISIC_6263151,0.13020352
ISIC_6264872,0.026458763
ISIC_6270723,0.16959827
ISIC_6272060,0.35905942
ISIC_6272071,0.0033050005
ISIC_6272206,0.05492439
ISIC_6272978,0.004804191
ISIC_6273296,0.040047213
ISIC_6274125,0.012171145
ISIC_6275427,0.004209573
ISIC_6275700,0.020322906
ISIC_6276358,0.021060497
ISIC_6276543,0.01626344
ISIC_6278817,0.0040090685
ISIC_6279071,0.0026980643
ISIC_6282538,0.0029411244
ISIC_6285105,0.0075725634
ISIC_6285747,0.007799979
ISIC_6287859,0.047655087
ISIC_6288405,0.0020909351
ISIC_6288517,0.05347504
ISIC_6288943,0.0022635553
ISIC_6289904,0.0031121403
ISIC_6290102,0.004530988
ISIC_6290714,0.019319665
ISIC_6293576,0.0011622305
ISIC_6295178,0.0010192533
ISIC_6295508,0.07751493
ISIC_6295805,0.0054273633
ISIC_6296647,0.010073892
ISIC_6296693,0.01098859
ISIC_6298947,0.0037347958
ISIC_6299694,0.004161908
ISIC_6300864,0.006569258
ISIC_6300866,0.008390981
ISIC_6301497,0.0026437833
ISIC_6302625,0.06628401
ISIC_6302745,0.003947853
ISIC_6303970,0.01021089
ISIC_6304691,0.0043336246
ISIC_6304786,0.0068484917
ISIC_6304831,0.012653781
ISIC_6306932,0.0020578064
ISIC_6307097,0.021819104
ISIC_6307284,0.073843785
ISIC_6312849,0.003795161
ISIC_6315713,0.004252537
ISIC_6315939,0.015938062
ISIC_6316211,0.0014178656
ISIC_6316620,0.0013931188
ISIC_6319908,0.11571892
ISIC_6321296,0.00448054
ISIC_6321634,0.0012858142
ISIC_6321957,0.009205668
ISIC_6322638,0.0008870566
ISIC_6323297,0.0016287529
ISIC_6324134,0.018831128
ISIC_6324738,0.034190148
ISIC_6326045,0.0060298834
ISIC_6326347,0.014113203
ISIC_6326439,0.038346186
ISIC_6327696,0.0023714213
ISIC_6329141,0.0056559197
ISIC_6329267,0.0045663132
ISIC_6330302,0.004735969
ISIC_6330336,0.007901267
ISIC_6330632,0.0086443545
ISIC_6331354,0.011789186
ISIC_6331876,0.0049300184
ISIC_6332071,0.00023581092
ISIC_6332124,0.33104885
ISIC_6332480,0.02204564
ISIC_6332746,0.019630166
ISIC_6333868,0.0054602814
ISIC_6334062,0.0008884921
ISIC_6334718,0.018457044
ISIC_6335018,0.011233878
ISIC_6335096,0.0001286705
ISIC_6335117,0.0017822345
ISIC_6336463,0.03821141
ISIC_6336553,0.011199275
ISIC_6336842,0.039296545
ISIC_6337221,0.07282311
ISIC_6337591,0.0083942665
ISIC_6337981,0.00038470537
ISIC_6338356,0.014683697
ISIC_6338868,0.0008314675
ISIC_6340020,0.0024478459
ISIC_6340119,0.006168498
ISIC_6340846,0.045253277
ISIC_6341036,0.0060298056
ISIC_6341261,0.0027476938
ISIC_6342768,0.001941195
ISIC_6345695,0.014360297
ISIC_6347478,0.0016664751
ISIC_6348542,0.0010896594
ISIC_6349053,0.032548778
ISIC_6350227,0.036931124
ISIC_6350420,0.114710465
ISIC_6350718,0.044437
ISIC_6352707,0.0029496776
ISIC_6353090,0.015135121
ISIC_6353402,0.009775395
ISIC_6354770,0.00051841047
ISIC_6354781,0.003130922
ISIC_6355799,0.0087414
ISIC_6355985,0.15041445
ISIC_6357239,0.0061158384
ISIC_6357772,0.002037443
ISIC_6358503,0.0019839148
ISIC_6359785,0.036508724
ISIC_6360613,0.065536454
ISIC_6361655,0.001286828
ISIC_6362191,0.1105945
ISIC_6362598,0.045090746
ISIC_6363091,0.0008206485
ISIC_6363298,0.020102218
ISIC_6364521,0.0059563606
ISIC_6364739,0.009272169
ISIC_6365507,0.038698792
ISIC_6366847,0.012493452
ISIC_6371918,0.036873385
ISIC_6371939,0.015746139
ISIC_6372732,0.002481232
ISIC_6373662,0.0062593855
ISIC_6376631,0.0026391076
ISIC_6377740,0.026496457
ISIC_6381819,0.084251985
ISIC_6382827,0.00061482954
ISIC_6383313,0.075230606
ISIC_6384242,0.0015279913
ISIC_6384675,0.0008566542
ISIC_6385118,0.28277168
ISIC_6385839,0.008412182
ISIC_6387900,0.0010266071
ISIC_6388741,0.0063628354
ISIC_6388895,0.009392742
ISIC_6389588,0.03238437
ISIC_6390348,0.020554997
ISIC_6390419,0.009773109
ISIC_6391904,0.0013747266
ISIC_6394052,0.0009324579
ISIC_6395140,0.005747126
ISIC_6395203,0.08154298
ISIC_6396303,0.016584108
ISIC_6397215,0.00524134
ISIC_6397471,0.0084224455
ISIC_6400427,0.001792191
ISIC_6400460,0.007449709
ISIC_6401781,0.025777116
ISIC_6402177,0.0061086314
ISIC_6403608,0.010884977
ISIC_6404736,0.014358927
ISIC_6405418,0.022400988
ISIC_6406374,0.009709756
ISIC_6407209,0.034833394
ISIC_6408546,0.0018072512
ISIC_6409218,0.0012138058
ISIC_6410742,0.27654156
ISIC_6410833,0.07799655
ISIC_6413760,0.0035367901
ISIC_6416091,0.025450509
ISIC_6417661,0.009227078
ISIC_6417770,0.307043
ISIC_6418859,0.006367042
ISIC_6419289,0.0012336153
ISIC_6420072,0.0008239606
ISIC_6420618,0.052223895
ISIC_6420980,0.0038320653
ISIC_6420986,0.031474642
ISIC_6422928,0.0031936076
ISIC_6423812,0.0014425515
ISIC_6425502,0.0055871187
ISIC_6425676,0.028754449
ISIC_6426773,0.004243997
ISIC_6426806,0.019574592
ISIC_6428265,0.003695763
ISIC_6429806,0.010066814
ISIC_6431718,0.0045720083
ISIC_6432215,0.023603573
ISIC_6432615,0.0064297686
ISIC_6432856,0.00897164
ISIC_6433032,0.0008094593
ISIC_6434719,0.0051886863
ISIC_6435558,0.0014008618
ISIC_6435735,0.0049538095
ISIC_6436323,0.017503055
ISIC_6437720,0.008972127
ISIC_6437816,0.04393321
ISIC_6438426,0.00072503585
ISIC_6438534,0.0519612
ISIC_6440128,0.021984836
ISIC_6440823,0.041148357
ISIC_6441206,0.002850213
ISIC_6441462,0.009078541
ISIC_6441653,0.03758344
ISIC_6441975,0.10227151
ISIC_6442196,0.003809815
ISIC_6442624,0.013967631
ISIC_6443244,0.00047410667
ISIC_6443328,0.11025645
ISIC_6444587,0.0051633427
ISIC_6444637,0.028190834
ISIC_6445869,0.0025405018
ISIC_6447002,0.026514804
ISIC_6447876,0.021485005
ISIC_6450938,0.0026298233
ISIC_6451105,0.0076246406
ISIC_6452363,0.0037405912
ISIC_6452610,0.0042192605
ISIC_6453432,0.0026883013
ISIC_6453867,0.05241231
ISIC_6454666,0.0006281703
ISIC_6454808,0.016971914
ISIC_6454901,0.017684387
ISIC_6455252,0.010134175
ISIC_6455851,0.00054384867
ISIC_6455935,0.0012932509
ISIC_6456359,0.04546465
ISIC_6456904,0.025531678
ISIC_6456968,0.034894343
ISIC_6457041,0.00073820626
ISIC_6457527,0.13588785
ISIC_6458793,0.019583624
ISIC_6464935,0.00093058427
ISIC_6464963,0.00061779236
ISIC_6465484,0.00017819364
ISIC_6465527,0.110805735
ISIC_6465712,0.06609737
ISIC_6465748,0.00050761434
ISIC_6465896,0.0028188385
ISIC_6465955,0.002165143
ISIC_6466968,0.002188083
ISIC_6467041,0.005901435
ISIC_6467817,0.0012053187
ISIC_6470007,0.032487746
ISIC_6470503,0.00022138872
ISIC_6470574,0.02368186
ISIC_6471549,0.008652767
ISIC_6471822,0.0052475864
ISIC_6473038,0.007580437
ISIC_6473784,0.015123021
ISIC_6474260,0.105609335
ISIC_6474483,0.0015507436
ISIC_6476591,0.01626586
ISIC_6477494,0.02934079
ISIC_6477955,0.0019750644
ISIC_6477960,0.06729295
ISIC_6478369,0.0104759345
ISIC_6480404,0.0032709858
ISIC_6482254,0.0066658556
ISIC_6482346,0.004971792
ISIC_6482373,0.009804349
ISIC_6483735,0.04447579
ISIC_6483925,0.013445278
ISIC_6484204,0.0139311785
ISIC_6485104,0.0130291525
ISIC_6485174,0.008143652
ISIC_6485524,0.0060343863
ISIC_6487515,0.004171607
ISIC_6489270,0.16220793
ISIC_6489436,0.0014270726
ISIC_6492133,0.08330374
ISIC_6493546,0.028375102
ISIC_6494249,0.010185774
ISIC_6494718,0.002192082
ISIC_6496183,0.007825131
ISIC_6496831,0.0009462414
ISIC_6497362,0.001466103
ISIC_6499111,0.008376749
ISIC_6499677,0.03213428
ISIC_6500076,0.00056622765
ISIC_6501044,0.0024057922
ISIC_6501156,0.011306668
ISIC_6501761,0.5926024
ISIC_6503142,0.0020289663
ISIC_6503955,0.0045774938
ISIC_6504056,0.002798278
ISIC_6504083,0.01983814
ISIC_6504643,0.09382543
ISIC_6504764,0.02822603
ISIC_6505572,0.05119343
ISIC_6507238,0.0021568811
ISIC_6508409,0.04344988
ISIC_6509669,0.10722335
ISIC_6510708,0.02106621
ISIC_6510730,0.06315134
ISIC_6510897,0.011334356
ISIC_6510933,0.06751863
ISIC_6512437,0.0010554056
ISIC_6512953,0.0026899944
ISIC_6513708,0.0020745934
ISIC_6514347,0.08010476
ISIC_6516058,0.027092995
ISIC_6516973,0.024163509
ISIC_6517556,0.0058461875
ISIC_6518088,0.0047081937
ISIC_6519116,0.07145436
ISIC_6519195,0.15849373
ISIC_6519327,0.0006556242
ISIC_6519660,0.004060396
ISIC_6521534,0.025935696
ISIC_6522232,0.023361342
ISIC_6523416,0.0013613275
ISIC_6524335,0.0024808354
ISIC_6524570,0.014900491
ISIC_6526343,0.019430548
ISIC_6526888,0.0023053589
ISIC_6528764,0.0016844125
ISIC_6529228,0.07418344
ISIC_6530984,0.014455514
ISIC_6531810,0.0035395706
ISIC_6533587,0.0011456748
ISIC_6535708,0.018308833
ISIC_6538399,0.0032793758
ISIC_6538442,0.021901246
ISIC_6538506,0.0021442294
ISIC_6538759,0.055506364
ISIC_6539905,0.11550811
ISIC_6540771,0.051792987
ISIC_6541434,0.0017122591
ISIC_6541483,0.0021015804
ISIC_6541945,0.0006208693
ISIC_6542061,0.013204492
ISIC_6542771,0.0021048419
ISIC_6544818,0.01057618
ISIC_6545535,0.001616166
ISIC_6545625,0.0004116189
ISIC_6545813,0.02257386
ISIC_6546383,0.0028712186
ISIC_6547843,0.0021722876
ISIC_6549364,0.08828388
ISIC_6549522,0.00770086
ISIC_6550440,0.01384837
ISIC_6551637,0.023905553
ISIC_6552153,0.0053701536
ISIC_6553029,0.0007343587
ISIC_6553150,0.06581274
ISIC_6553836,0.009062982
ISIC_6554420,0.24750057
ISIC_6555901,0.0054530026
ISIC_6556202,0.0065468154
ISIC_6556590,0.0012301374
ISIC_6558015,0.0005431139
ISIC_6560711,0.0039605633
ISIC_6561134,0.004784107
ISIC_6561559,0.0011343797
ISIC_6561863,0.035821754
ISIC_6563014,0.009890118
ISIC_6563141,0.0017529572
ISIC_6565474,0.0013274116
ISIC_6570595,0.002437004
ISIC_6570791,0.0045604366
ISIC_6570876,0.03885717
ISIC_6571223,0.05206926
ISIC_6572392,0.0035229395
ISIC_6572503,0.0003565785
ISIC_6575327,0.008727768
ISIC_6575489,0.0034421678
ISIC_6576250,0.0063740173
ISIC_6578095,0.0011768137
ISIC_6579000,0.0006536143
ISIC_6579279,0.0054011256
ISIC_6580431,0.012534359
ISIC_6581064,0.032064535
ISIC_6581153,0.0034910054
ISIC_6581362,0.0007183354
ISIC_6582166,0.042735197
ISIC_6583007,0.0024538953
ISIC_6585330,0.05176502
ISIC_6586036,0.002863243
ISIC_6587008,0.0044705914
ISIC_6589329,0.0027469154
ISIC_6590875,0.0028171826
ISIC_6591075,0.0013434971
ISIC_6591550,0.040943176
ISIC_6591551,0.0011417816
ISIC_6592095,0.0070830123
ISIC_6592908,0.031091617
ISIC_6597907,0.020689392
ISIC_6598283,0.0051611876
ISIC_6600704,0.0043249424
ISIC_6600865,0.029103365
ISIC_6605301,0.016364327
ISIC_6605684,0.00088786875
ISIC_6606900,0.0014038106
ISIC_6607794,0.0015040289
ISIC_6607833,0.0056096665
ISIC_6608736,0.0009918314
ISIC_6609865,0.0019229082
ISIC_6613137,0.08576545
ISIC_6614175,0.0024234464
ISIC_6614545,0.0032586996
ISIC_6614779,0.056930058
ISIC_6617622,0.015638106
ISIC_6618544,0.02124646
ISIC_6618864,0.08844605
ISIC_6619162,0.023176838
ISIC_6620053,0.0049885097
ISIC_6622047,0.001400191
ISIC_6622777,0.010346749
ISIC_6623738,0.0023463638
ISIC_6623941,0.002381526
ISIC_6624721,0.001817912
ISIC_6625865,0.007744507
ISIC_6626764,0.027996723
ISIC_6627425,0.021607714
ISIC_6631138,0.0006986082
ISIC_6631246,0.0011848266
ISIC_6636562,0.0031787148
ISIC_6637262,0.04497832
ISIC_6637527,0.011906755
ISIC_6638136,0.0305709
ISIC_6639597,0.011137731
ISIC_6641471,0.0029912812
ISIC_6644254,0.106280275
ISIC_6645024,0.0014343857
ISIC_6645129,0.0010340742
ISIC_6645719,0.0012971986
ISIC_6646774,0.010388775
ISIC_6647206,0.0038652765
ISIC_6649139,0.002757667
ISIC_6650304,0.0012406826
ISIC_6650560,0.0018741104
ISIC_6650817,0.053759094
ISIC_6654360,0.007438858
ISIC_6654536,0.005099898
ISIC_6656423,0.0014146894
ISIC_6657415,0.0020918278
ISIC_6658764,0.0080349315
ISIC_6661454,0.08092373
ISIC_6661920,0.0007402732
ISIC_6662756,0.010893673
ISIC_6662885,0.0037110697
ISIC_6666968,9.176092e-05
ISIC_6667269,0.0048605646
ISIC_6667861,0.0068698325
ISIC_6668182,0.0058212816
ISIC_6668384,0.0035937068
ISIC_6668492,0.033069715
ISIC_6669353,0.039449852
ISIC_6669637,0.005484976
ISIC_6670532,0.003603889
ISIC_6672408,0.00643242
ISIC_6673630,0.0016198123
ISIC_6673655,0.010324405
ISIC_6673879,0.0016352573
ISIC_6674664,0.0024161441
ISIC_6674687,0.009652615
ISIC_6676229,0.050090883
ISIC_6677512,0.0077296807
ISIC_6677676,0.1303479
ISIC_6677847,0.03927397
ISIC_6679232,0.0024494063
ISIC_6679395,0.021838037
ISIC_6679941,0.020684093
ISIC_6680461,0.008791753
ISIC_6680545,0.017968936
ISIC_6681100,0.06929572
ISIC_6682047,0.01449456
ISIC_6682323,0.031491783
ISIC_6683074,0.014096659
ISIC_6683499,0.00073002913
ISIC_6684390,0.0029508139
ISIC_6684791,0.062289722
ISIC_6684827,0.0015460036
ISIC_6685364,0.000419836
ISIC_6687799,0.005163805
ISIC_6687916,0.028627373
ISIC_6688273,0.010446881
ISIC_6688900,0.00018020575
ISIC_6689584,0.07057517
ISIC_6689820,0.011429701
ISIC_6690051,0.0069856225
ISIC_6690278,0.008838884
ISIC_6690331,0.009928316
ISIC_6692114,0.00064504007
ISIC_6694200,0.014129925
ISIC_6694996,0.11347316
ISIC_6696474,0.033789095
ISIC_6699429,0.008952458
ISIC_6700104,0.015312285
ISIC_6700122,0.003154654
ISIC_6701908,0.0026989062
ISIC_6701974,0.0063283914
ISIC_6702499,0.034716252
ISIC_6703533,0.0007215638
ISIC_6704967,0.0057717306
ISIC_6705007,0.0019632392
ISIC_6705213,0.026183922
ISIC_6705261,0.02877136
ISIC_6706906,0.0003016528
ISIC_6710366,0.00011958433
ISIC_6710398,0.0016865307
ISIC_6711260,0.008613199
ISIC_6712374,0.018282648
ISIC_6712576,0.06377956
ISIC_6713125,0.013548115
ISIC_6715217,0.016524713
ISIC_6717251,0.012093508
ISIC_6717898,0.019782085
ISIC_6718057,0.0071937
ISIC_6719897,0.0001320882
ISIC_6719928,0.0036707665
ISIC_6720144,0.0036347846
ISIC_6720620,0.020331725
ISIC_6720892,0.007528249
ISIC_6723980,0.0036130818
ISIC_6724105,0.008919174
ISIC_6724176,0.0065318127
ISIC_6724237,0.009600303
ISIC_6724343,0.0018002514
ISIC_6724629,0.17881566
ISIC_6725856,0.00058932416
ISIC_6726125,0.0018130401
ISIC_6727968,0.12376343
ISIC_6728356,0.019040084
ISIC_6728492,0.00093183445
ISIC_6729256,0.00462755
ISIC_6729337,0.006440125
ISIC_6729820,0.0050165663
ISIC_6730696,0.000748546
ISIC_6731294,0.0010415943
ISIC_6731469,0.50054556
ISIC_6731626,0.0024232124
ISIC_6733544,0.02508211
ISIC_6734591,0.005909326
ISIC_6734840,0.05149429
ISIC_6735214,0.01682505
ISIC_6736963,0.051317863
ISIC_6737042,0.010832965
ISIC_6738106,0.004825422
ISIC_6738385,0.009968824
ISIC_6739853,0.004135922
ISIC_6740248,0.0017335173
ISIC_6740312,0.011700103
ISIC_6740393,0.053632524
ISIC_6742788,0.016154297
ISIC_6743437,0.012257343
ISIC_6743653,0.010248433
ISIC_6744070,0.0030467284
ISIC_6744358,0.0051690866
ISIC_6744994,0.007409131
ISIC_6745056,0.024668531
ISIC_6747997,0.010807177
ISIC_6748006,0.012931005
ISIC_6749430,0.012504776
ISIC_6750286,0.09102557
ISIC_6750614,0.0084142
ISIC_6751174,0.0042048707
ISIC_6751717,0.016803151
ISIC_6752849,0.022878325
ISIC_6753157,0.00044647366
ISIC_6753680,0.0019038782
ISIC_6754458,0.024615148
ISIC_6754460,0.23783237
ISIC_6755755,0.0014402474
ISIC_6756392,0.0016333245
ISIC_6756448,0.0029708107
ISIC_6756925,0.06502235
ISIC_6757155,0.009706281
ISIC_6758238,0.0029203685
ISIC_6759399,0.00067516655
ISIC_6760424,0.0049871635
ISIC_6761983,0.007044177
ISIC_6762136,0.002246919
ISIC_6762834,0.0025659734
ISIC_6764328,0.0016410477
ISIC_6765059,0.0014180487
ISIC_6766633,0.004333763
ISIC_6767435,0.0012298316
ISIC_6768098,0.10225594
ISIC_6770701,0.029501898
ISIC_6771747,0.02575223
ISIC_6773252,0.003457987
ISIC_6775192,0.0011330567
ISIC_6777221,0.028025715
ISIC_6777761,0.0034168845
ISIC_6777956,0.0077949907
ISIC_6778507,0.0030195524
ISIC_6779189,0.58577144
ISIC_6779885,0.009074397
ISIC_6781832,0.16102405
ISIC_6782062,0.015019905
ISIC_6782432,0.002969907
ISIC_6784944,0.0044150343
ISIC_6785850,0.00063649897
ISIC_6786077,0.0011763274
ISIC_6788736,0.07737515
ISIC_6789406,0.1617289
ISIC_6791617,0.009834716
ISIC_6793148,0.024768751
ISIC_6793377,0.009859697
ISIC_6793888,0.00097355206
ISIC_6795412,0.0053193425
ISIC_6795855,0.005154087
ISIC_6797452,0.040894166
ISIC_6797664,0.008445012
ISIC_6798388,0.002648495
ISIC_6801069,0.0071001626
ISIC_6802138,0.008002877
ISIC_6805686,0.04658532
ISIC_6810659,0.035681274
ISIC_6811069,0.019140493
ISIC_6811237,0.014712582
ISIC_6811416,0.05841963
ISIC_6812136,0.0005964488
ISIC_6813530,0.009063008
ISIC_6813763,0.13403165
ISIC_6814727,0.055057444
ISIC_6815865,0.11496989
ISIC_6819277,0.014702874
ISIC_6820094,0.0003901534
ISIC_6821845,0.017832253
ISIC_6822272,0.057700485
ISIC_6822572,0.0016358731
ISIC_6823462,0.0008045378
ISIC_6825207,0.0031613552
ISIC_6825769,0.002158879
ISIC_6825910,0.08370239
ISIC_6826117,0.013533428
ISIC_6827668,0.18314117
ISIC_6828354,0.0070255836
ISIC_6828477,0.0010910752
ISIC_6831983,0.009559797
ISIC_6835333,0.003472786
ISIC_6835703,0.033281703
ISIC_6836798,0.0050072614
ISIC_6837581,0.0030629728
ISIC_6839259,0.010259326
ISIC_6840007,0.014466679
ISIC_6840697,0.0004310583
ISIC_6841220,0.018402394
ISIC_6843228,0.009779909
ISIC_6844380,0.002943
ISIC_6844549,7.96099e-05
ISIC_6844611,0.04906361
ISIC_6845395,0.002210179
ISIC_6845523,0.004567447
ISIC_6847914,0.023291936
ISIC_6849924,0.000418658
ISIC_6850984,0.002292953
ISIC_6852747,0.0022163212
ISIC_6853184,0.032482777
ISIC_6853509,0.0024521446
ISIC_6853620,0.18457313
ISIC_6854007,0.0010982545
ISIC_6855055,0.004754038
ISIC_6855256,0.0019170948
ISIC_6857184,0.0060285316
ISIC_6857576,0.001137065
ISIC_6858056,0.0017927157
ISIC_6858262,0.001417103
ISIC_6861835,0.0049704947
ISIC_6862118,0.0139024835
ISIC_6864432,0.00050451554
ISIC_6866663,0.011440299
ISIC_6867311,0.0037640885
ISIC_6867950,0.0032384575
ISIC_6868566,0.0009764667
ISIC_6868596,0.00092185603
ISIC_6870521,0.0027749164
ISIC_6870887,0.025579223
ISIC_6871383,0.0029711397
ISIC_6873754,0.00026266748
ISIC_6875383,0.0016223043
ISIC_6875926,0.00917429
ISIC_6875932,0.043226372
ISIC_6876145,0.009788114
ISIC_6876493,0.03464049
ISIC_6877005,0.0033754623
ISIC_6877629,0.0034711247
ISIC_6877681,0.0004588672
ISIC_6880676,0.0012564313
ISIC_6880871,0.017838234
ISIC_6881364,0.0037812681
ISIC_6881441,0.009830799
ISIC_6881732,0.0026953097
ISIC_6881924,0.0008290633
ISIC_6883060,0.025365556
ISIC_6883104,0.010984254
ISIC_6883430,0.0012277933
ISIC_6883524,0.00091673597
ISIC_6883642,0.013606986
ISIC_6885218,0.0007008641
ISIC_6885654,0.005496247
ISIC_6887266,0.0028600688
ISIC_6889595,0.010720584
ISIC_6889624,0.005774527
ISIC_6892265,0.005495653
ISIC_6894377,0.012486066
ISIC_6895108,0.0025402026
ISIC_6897661,0.021528035
ISIC_6897793,0.036646415
ISIC_6898013,0.16191527
ISIC_6898290,0.037108816
ISIC_6899150,0.08538606
ISIC_6899991,0.0019252726
ISIC_6900078,0.009717534
ISIC_6900567,0.0028227041
ISIC_6900839,0.0015400192
ISIC_6901140,0.0011342921
ISIC_6901790,0.0013561905
ISIC_6902302,0.018183181
ISIC_6902548,0.056593407
ISIC_6903486,0.09395545
ISIC_6903770,0.013670453
ISIC_6903816,0.0055919634
ISIC_6903971,0.009171329
ISIC_6904883,0.002301287
ISIC_6905379,0.021801863
ISIC_6905962,0.13322987
ISIC_6908811,0.0028549754
ISIC_6911199,0.0049952003
ISIC_6911432,0.010583714
ISIC_6911963,0.076077625
ISIC_6913320,0.023008024
ISIC_6913600,0.0028207116
ISIC_6913983,0.0024159187
ISIC_6917374,0.021521868
ISIC_6917597,0.0018532242
ISIC_6918052,0.0029553054
ISIC_6918208,0.055051222
ISIC_6918215,0.004644671
ISIC_6919388,0.0009063991
ISIC_6919598,0.0006503155
ISIC_6919934,0.0017115779
ISIC_6920036,0.0005326277
ISIC_6920450,0.0015016806
ISIC_6920596,0.00414253
ISIC_6920609,0.001086629
ISIC_6923881,0.014141228
ISIC_6925576,0.0087890355
ISIC_6925729,0.008643643
ISIC_6926294,0.03160266
ISIC_6926425,0.0037421323
ISIC_6929794,0.0046200417
ISIC_6930170,0.0036551445
ISIC_6930967,0.0054395613
ISIC_6931246,0.0034728684
ISIC_6932354,0.0030392173
ISIC_6934272,0.048445184
ISIC_6935489,0.05392974
ISIC_6936286,0.055125948
ISIC_6937025,0.03764157
ISIC_6938924,0.0024919014
ISIC_6939106,0.0027094136
ISIC_6939698,0.013026344
ISIC_6940742,0.029596083
ISIC_6941854,0.014475221
ISIC_6942800,0.01845629
ISIC_6942995,0.0024450552
ISIC_6946895,0.0027524922
